0.375812,0.736954,0.429756,0.645961,0.416070,0.990202,0.455664,0.048766,0.310356,-0.005385,0.682921,0.316902,0.092592,0.904975,0.434721,0.331207,0.705979,0.281588,0.408197,0.547428,0.428716,0.554935,0.290458,0.544908,0.381845,0.596029,1.070840,0.266570,0.496282,0.448863,0.875175,0.343441,0.728914,0.376143,0.195836,0.412939,0.210774,0.554566,0.436472,0.863978,0.710964,0.468390,0.461713,0.197898,0.334864,0.403546,0.353438,0.357809,0.843758,0.500229,0.528068,0.072878,0.401463,0.349745,0.390138,0.493954,0.544067,0.121243,0.091453,0.447208,0.263884,0.392807,0.379776,0.633296,0.492655,0.574325,0.278855,0.495701,0.629356,0.475279,0.565196,0.223230,0.582924,0.453067,0.514399,0.447750,0.437364,0.307723,0.377521,0.478457,0.629650,0.512401,0.431702,0.368912,0.450193,0.657115,0.781513,0.060254,0.331799,0.793769,0.316027,0.311642,0.523783,0.186541,0.143062,0.635193,0.701296,0.518482,0.404048,0.775971,0
0.619919,0.618800,0.381228,0.639165,0.400105,0.340185,0.504749,0.493068,0.461814,0.458760,0.319729,0.918848,0.654155,0.414840,0.287303,0.322438,0.423396,0.518708,0.824135,0.471891,0.426433,0.497026,0.573251,0.662779,0.552682,0.235006,0.459021,0.379282,0.656200,0.468731,0.462474,0.123600,0.455580,0.661414,0.822574,0.740355,0.237957,0.222583,0.331539,0.597634,0.620775,0.860949,0.956923,0.161835,0.187590,0.288583,0.620423,0.160778,0.667357,0.577465,0.666433,0.588518,0.518427,0.741193,0.629844,0.697921,0.380430,0.520077,0.481461,0.609842,0.247220,0.488885,0.454221,0.399946,0.507605,0.674759,0.838007,0.513012,0.660773,0.562717,0.154390,0.572411,0.278847,0.423854,0.498403,0.680849,1.063006,0.177151,0.664256,0.573884,0.495551,0.364684,0.483824,0.234656,0.278932,0.880491,-0.041912,0.318520,0.452576,0.147827,0.225273,0.603912,0.440541,0.449562,0.532582,0.600841,0.636298,0.496036,0.836016,0.221890,0
0.585962,0.304004,0.581787,0.526451,0.368051,0.266524,0.240889,0.629382,0.495486,0.485035,0.585344,0.650163,0.530825,0.753057,0.248255,0.478075,0.896650,0.398984,0.281188,0.426146,0.662290,0.620543,0.604721,0.232660,0.785565,0.536066,0.438415,0.066846,0.322853,0.554397,0.445999,0.821310,0.798456,1.257426,0.409041,0.574825,0.515764,0.439541,0.523706,0.556912,0.217725,0.549144,0.173757,0.392337,0.563011,0.421210,0.302787,0.501037,0.569914,0.293427,0.554470,0.403597,0.308945,0.453665,0.575795,0.415575,0.401301,0.371203,0.802177,0.311654,0.460215,0.640140,0.687203,0.198468,0.961655,1.007244,0.272552,0.084935,0.708735,0.741277,0.582779,0.562316,0.790825,0.409466,0.483176,0.401563,0.312309,0.391321,0.373892,0.672284,0.543245,0.362114,0.621194,0.603861,0.576891,0.327298,0.518521,0.267383,1.141976,0.759805,0.595132,0.462722,0.252669,0.474769,0.550149,0.505244,-0.174240,0.628074,0.471350,0.321304,0
0.583107,0.639215,0.623089,0.382498,0.709825,0.116657,0.492103,0.869372,0.544105,0.853861,0.561116,0.442779,0.286229,0.714365,0.576448,0.788227,0.170542,0.371830,0.446943,0.105010,0.459497,0.529746,0.240075,0.455723,0.795828,0.253584,0.584756,0.441068,0.521531,0.594611,0.369105,0.776875,0.412278,0.317216,0.664052,0.662312,0.427401,0.530255,0.969551,0.362333,0.877134,0.625774,0.771338,0.184566,0.233704,0.140337,0.692496,0.575252,0.049167,0.570008,0.464613,0.785303,0.465958,0.345508,0.570234,0.772269,0.270776,0.698505,0.485094,0.224758,0.412078,0.333723,0.812803,0.395154,0.359499,0.373917,0.837271,0.310361,0.542095,0.832005,0.850074,0.528747,0.474224,0.717479,0.400422,0.602807,0.263897,0.521037,0.555948,0.605119,0.553450,0.447958,0.741989,0.721472,0.599132,0.602316,0.764153,0.611472,0.732779,0.550557,0.620188,0.484349,0.460164,0.714859,0.316249,0.383161,0.350163,0.597055,0.622475,0.687047,0
0.205055,0.948775,0.638131,0.597713,0.612304,0.617127,0.730552,0.052770,0.393624,0.354646,0.512443,0.128110,0.771657,0.412647,0.333805,0.388580,0.555513,0.697564,0.580255,0.122090,0.666739,0.581476,0.391903,0.327224,0.337870,0.657073,0.530738,0.506319,0.697410,0.465570,0.335477,0.343986,0.016560,0.315978,0.668923,0.688390,0.648768,0.670840,0.345513,0.519156,0.508222,0.477401,0.315452,0.507756,0.577892,0.581564,0.396092,0.401955,0.173106,0.880236,0.435555,0.672688,0.999359,0.681661,0.104090,0.323640,0.412866,0.421534,0.144557,0.424149,0.503938,0.812642,0.405398,0.593156,0.155500,0.537289,0.298038,0.223417,0.384397,0.610528,0.464689,0.748636,0.548793,0.435945,0.324551,0.442585,0.471852,0.420621,0.271750,0.478795,0.404478,0.011164,0.141600,0.360525,0.392445,0.190233,0.436516,0.632590,0.358104,0.578377,0.701366,0.416726,0.127951,0.159725,0.308293,0.736075,0.170356,0.578441,0.224821,0.326556,0
0.564373,-0.038744,0.429454,0.589018,0.324319,0.406405,0.583140,0.433353,0.888140,0.577722,0.302960,0.322505,0.202099,0.562893,0.216785,0.382575,0.416264,-0.090475,0.237724,0.283901,0.744624,0.674621,0.511958,0.431393,0.704389,0.557043,0.743606,0.419981,0.238264,0.487386,0.294104,0.377220,0.436526,0.749074,0.889294,0.649892,0.433137,0.303389,0.349435,0.566291,0.368021,0.481195,0.599466,0.814837,0.098928,0.652349,0.420339,0.331412,0.548358,0.349620,0.543556,0.767295,0.342992,0.161978,0.297766,0.764966,0.536489,0.115776,0.384689,0.643200,0.221995,0.426910,0.459636,0.345576,0.134611,0.825876,0.263283,0.605328,0.270906,0.335691,0.026770,-0.027087,0.783795,0.171330,0.696444,0.501219,0.386376,0.566699,0.489534,0.426688,0.318252,0.800529,0.107600,0.416209,0.164629,0.551062,0.470612,0.406886,0.528751,0.814479,0.443797,0.801893,0.579157,0.091854,0.518677,0.797415,0.694704,0.489710,0.468326,0.090667,0
0.563977,0.314793,0.299449,0.235244,0.665627,0.661304,0.450519,0.476637,0.665073,0.616285,0.453119,0.505313,0.008617,0.365797,0.468888,0.761214,0.306633,0.523286,0.538773,0.199503,0.735767,0.145506,0.292146,0.337515,0.413996,0.456212,0.700341,0.805897,0.368551,0.424504,0.480142,0.444202,0.634924,0.377142,0.399792,0.261159,0.968002,0.071882,0.631125,0.196249,0.435961,0.520418,0.812623,0.335241,0.557358,0.482276,0.348848,0.330993,0.338637,0.453328,0.472916,0.442332,0.397035,0.452036,0.349904,0.951347,0.477977,0.448734,0.807241,0.399799,0.783932,0.532849,0.556984,0.725508,0.328320,0.646158,0.222680,0.385889,0.625451,0.422819,0.403469,0.755639,0.555822,0.327339,0.291746,0.088592,0.352082,0.300014,0.342359,0.426000,0.476303,0.518144,0.352655,0.186160,0.622789,0.294801,0.197482,0.713765,0.444851,0.558264,0.414029,0.505638,0.362168,0.417211,0.324195,0.340678,0.484045,0.317535,0.426569,0.525817,0
0.700233,0.785238,0.646349,0.245208,0.096655,0.458280,0.540833,0.119002,0.464986,0.422786,0.613783,0.460129,0.569376,0.627057,0.528423,0.755979,0.745335,0.635036,0.814993,0.323822,0.366260,0.519436,0.805559,0.710293,0.459454,0.747185,0.744135,0.352068,0.548908,0.172239,0.409042,0.569702,0.512416,0.501627,0.332132,0.498924,0.424779,0.665147,0.164401,0.342952,0.335775,0.757960,0.254973,0.782071,0.533825,0.441893,0.305949,0.612204,1.081506,0.287783,0.506900,0.453796,0.710207,0.380284,0.610436,0.598980,0.733013,0.463027,0.656706,0.708076,0.341747,0.657259,0.356449,0.478163,0.035338,0.593938,0.927583,0.739972,0.555020,0.549537,0.398719,0.826597,0.447444,0.117949,0.722131,0.492821,0.688352,0.217745,0.422818,0.273482,0.618076,0.425086,0.534656,0.655035,0.378211,0.307988,0.451382,0.534109,0.672383,0.602112,0.397117,0.349179,0.834726,0.399809,-0.006277,0.698952,0.651450,0.594594,0.337806,0.229693,0
0.400728,0.213699,0.987677,0.676434,0.575481,0.449602,0.961809,0.683769,0.159217,0.519937,0.795866,0.589049,0.102804,0.508756,0.776436,0.328210,0.484485,0.427513,0.241120,0.497959,0.759984,0.470637,0.579562,0.305491,0.733000,0.650444,0.282392,0.582144,0.376498,0.478093,0.599947,0.321398,0.760803,0.498233,0.313735,0.189852,0.395236,0.431282,0.092751,0.563975,0.562514,0.650054,0.380533,0.676025,0.157313,-0.015667,0.563823,0.213957,0.406852,0.588691,0.552163,0.420608,0.559370,0.777250,0.724731,0.723400,0.624859,1.020764,0.274212,0.385658,0.725486,0.786882,0.315830,0.497374,0.416539,0.448381,0.496541,0.561425,0.669962,0.628916,0.361260,0.341175,0.557848,0.471749,0.456810,0.416970,0.399766,0.545310,0.536429,0.177278,0.600969,0.325520,0.478893,0.254873,0.657199,0.742506,0.395950,0.706787,0.441965,0.312390,0.271204,0.243520,0.658684,0.057909,0.520025,0.343993,0.606175,0.325395,0.860343,0.432144,0
0.740203,0.199338,0.524384,0.527722,0.277608,0.717399,0.245718,0.370468,0.286496,0.229365,0.416917,0.378042,0.475301,0.391287,0.589526,0.384069,0.647185,0.577884,0.485249,0.849113,0.757366,0.238159,0.646032,0.787114,0.047562,0.495005,0.207139,0.380014,0.564766,0.223754,0.296475,0.475895,0.452249,0.317533,0.021137,0.571958,0.743159,1.000919,0.311697,0.498938,0.424211,0.720754,0.677817,0.466538,0.535699,0.653750,0.782093,0.338671,0.394661,0.254693,0.331105,0.653032,0.479175,0.350993,0.480063,0.452434,0.777618,0.469698,0.486424,0.527059,0.530371,0.695986,0.379442,0.236656,0.482635,0.309494,0.441000,0.445199,0.355904,0.453486,0.742235,0.542983,0.393843,0.434639,0.658284,0.671430,0.619082,0.295380,0.218081,0.253181,0.211290,0.548534,0.308476,0.741627,0.620781,0.519994,0.603926,0.809812,0.173309,0.280147,0.547891,0.536284,0.352976,0.714569,0.459191,0.753793,0.650581,0.064683,0.653539,0.637949,0
