0.817075,0.359803,0.651343,0.289299,0.697277,0.617992,0.730382,0.614735,0.348033,0.584180,0.479285,0.157866,0.648423,0.374921,0.347911,0.630435,0.273173,0.785813,0.128769,0.512685,0.601333,0.098736,0.827224,0.174210,0.357189,0.844881,0.200280,0.815614,0.369269,0.231992,0.569590,0.578371,0.491607,0.589451,0.010164,0.684281,0.252944,0.471063,0.223911,0.375817,0.351069,-0.099270,0.698495,0.607443,0.610718,0.394399,0.716189,0.403281,0.434863,0.382564,0.615626,0.838406,0.534992,0.894490,0.548787,0.402178,0.120929,0.965939,0.522561,0.596401,0.638972,0.583359,0.785986,0.927011,0.673263,-0.037862,0.248956,0.324457,0.533031,0.197518,0.419406,-0.004631,0.333178,0.720967,0.458652,1.093123,0.597985,0.422022,0.532432,0.526157,0.646175,0.620747,0.626769,0.283595,0.237578,0.384533,0.733003,0.688337,0.522383,0.522272,0.612803,0.436915,0.904616,0.696301,0.651275,0.507394,0.203827,0.624435,0.454402,0.680812,0
0.558190,0.345939,0.248864,0.606968,0.651463,0.653526,0.915277,0.411044,0.728872,0.677923,0.596206,0.584869,0.418674,0.464531,0.449016,0.511094,0.474835,0.609546,0.414886,0.446909,0.894462,0.321604,0.702541,0.456340,0.629925,0.235074,0.412132,0.930925,0.454899,0.312488,1.302769,0.242333,0.479569,0.468694,0.700334,0.454549,0.370935,0.442950,0.280049,0.771428,0.648687,0.310003,0.136504,0.530074,0.476131,0.181610,0.192432,0.422409,0.646379,0.535630,0.597186,0.351513,1.045353,0.495730,0.737745,0.497554,0.639786,0.656167,0.647530,0.468834,0.143936,0.383626,0.381881,0.275218,0.418006,0.442204,0.525053,0.703479,0.519858,0.762893,0.502680,0.700841,0.332552,0.302052,0.522118,0.526290,0.423019,0.370243,0.521788,0.254212,0.377087,0.951349,0.455388,0.668960,0.462110,0.367368,0.832563,0.312386,0.452652,0.582133,0.198121,0.593901,0.381848,0.604979,1.028227,0.603710,0.760480,0.302076,0.839644,0.269221,0
0.237091,0.562104,0.323523,0.709472,0.535716,0.445784,0.266230,-0.303503,0.784651,0.723025,0.492319,0.204190,0.249795,0.302581,0.163143,0.549898,0.684692,0.511021,0.463249,0.356161,0.929687,0.232933,0.805386,0.540180,0.415845,0.614688,0.601322,0.759417,0.790999,0.497505,0.444068,0.447526,0.551345,0.729159,0.743103,0.518049,0.556574,0.627778,0.648467,0.560595,0.486262,0.723856,0.845670,1.042324,0.640303,0.682612,0.143310,0.685417,0.111085,-0.001716,0.489675,0.215460,0.426777,0.573843,0.416242,0.578707,0.224902,0.329491,0.460452,0.824434,0.199360,0.441132,0.481384,0.665768,0.385912,0.823312,0.621897,0.464860,0.826340,0.623533,0.842121,0.685051,0.601033,0.576830,0.658731,0.333540,0.311560,0.724286,0.489352,0.624318,0.535518,0.666651,0.591867,0.477895,0.419926,0.555022,0.812333,0.557327,0.462756,0.468638,0.634252,0.489816,0.367622,0.300566,0.560543,0.675413,0.229095,0.439967,1.004505,0.163908,0
0.538687,0.564938,0.267131,0.310156,0.279734,0.199494,0.663332,0.297578,0.821337,0.478945,0.613606,0.378929,0.439961,0.414756,0.428629,0.345457,0.803605,0.335645,0.344924,0.407525,0.673609,0.288471,0.630177,0.484099,0.134977,0.690318,0.685612,0.573880,0.189294,0.482130,0.865881,0.652636,0.458004,0.412989,0.273775,0.502051,0.680250,0.748209,0.603926,0.844522,0.697760,0.603215,-0.019664,0.903301,0.699096,0.466838,0.584678,0.487365,0.643856,0.559035,0.432371,0.558556,0.709014,0.590980,0.338004,0.503513,0.210223,0.375513,0.589712,0.646356,0.505192,0.792360,0.894657,0.381363,0.504175,0.487252,0.868133,0.344299,0.496502,0.783603,0.596787,0.431585,0.593654,0.545888,0.596284,0.433872,0.272527,0.541271,0.275846,0.591284,0.626731,0.331381,0.380903,0.509359,0.655878,0.311302,0.873008,0.420521,0.324899,0.402416,0.636981,0.652524,0.604566,0.537206,0.245967,0.599102,0.620167,0.751243,0.398313,0.515392,0
0.550485,0.302279,0.476205,0.798243,0.760395,0.377755,0.203068,0.376967,0.474131,0.046539,0.424053,0.727186,0.708516,0.468936,0.751336,0.557111,0.773935,0.485484,0.553150,0.424787,0.676722,0.766587,0.350144,0.421601,0.147547,0.549129,0.495000,0.637254,0.570394,0.359761,0.477313,0.296278,0.716484,0.592354,0.350149,0.839449,0.525424,0.217322,0.374154,0.714613,0.752585,0.596905,0.300560,0.274099,0.344885,0.642238,0.544283,0.626976,0.480467,0.673483,0.425406,0.255749,0.605170,0.388383,0.592002,0.536786,0.564105,0.365060,0.755966,0.597696,0.515443,0.522038,0.623356,0.468695,0.585778,0.598099,1.000259,0.682166,0.627990,0.645998,0.593534,0.717958,0.118249,0.555776,0.358002,0.995436,0.413580,0.648174,0.731401,0.952351,0.311949,0.836247,0.421729,0.503116,0.595891,0.430777,0.707032,0.625694,0.773546,0.392281,0.767070,0.573673,0.344497,0.797446,0.674833,0.626153,0.304270,0.528469,0.664386,0.473874,0
0.685598,0.582398,0.503063,0.379147,0.202753,0.494720,0.548073,0.475892,0.556204,0.528893,0.431768,0.753322,0.470018,0.454731,0.638055,0.338860,0.540572,0.459605,0.547980,0.554120,0.571939,0.137881,0.872469,0.573778,0.618077,0.572487,0.542987,0.622236,0.392302,0.587273,0.368864,0.459816,0.441316,0.495031,0.534936,0.534154,0.709607,0.268057,0.647467,0.426801,0.217857,0.166862,0.535945,0.510023,0.533421,0.727174,0.627789,0.868646,0.526506,0.650920,0.582928,0.525335,0.811954,0.405593,0.592261,0.346178,0.714711,0.471336,0.469473,0.338610,0.288124,0.369424,0.936872,0.517062,0.510411,0.734080,0.682130,0.824895,0.539625,0.756879,0.409723,0.247917,0.346115,0.477090,0.230845,0.245123,0.464204,0.396060,0.403604,0.556398,0.778962,0.622578,0.545875,0.698883,0.320843,0.455446,0.339128,0.447045,0.377298,0.536250,0.180213,0.479408,0.484714,0.803587,0.545730,0.633644,0.443829,0.358783,0.591602,1.017071,0
0.437497,0.236294,0.725947,0.589984,0.408834,0.940940,0.619537,0.718824,0.136166,0.293843,0.564687,0.292122,0.054926,0.774078,0.382022,0.647213,0.702101,0.795835,0.331721,0.828644,0.703752,0.965267,0.689617,0.506151,0.755023,0.546544,0.627883,0.462544,0.422427,0.405201,0.640767,0.459636,0.265733,0.779034,0.751080,0.499555,0.604288,0.349303,0.347167,0.736755,0.013618,1.079204,0.121388,0.128753,0.211532,0.204860,0.171620,0.372090,0.004793,0.628254,0.341519,0.790137,0.396730,0.532495,0.695866,0.687905,0.498666,0.170393,0.578825,0.514521,0.611517,0.413790,0.626704,0.696882,0.458781,0.605352,0.254932,0.492056,0.710326,0.918876,0.651497,0.555608,0.239647,0.778861,0.445080,0.704258,0.471963,0.348842,0.452048,0.206086,0.478174,0.398354,0.621091,0.359900,0.729992,0.346665,0.646465,0.661689,0.879363,-0.169960,0.529236,0.375570,0.658180,0.409742,0.529911,0.343419,0.637794,0.458309,0.260042,0.659906,0
0.612844,0.456753,0.415988,0.511810,0.186656,0.504578,0.278624,0.271222,0.752807,0.159345,0.745889,0.638849,0.095319,0.504390,0.544698,0.517445,0.662836,0.651500,0.618445,1.032927,0.267516,0.475087,0.316789,0.657605,0.501715,0.510656,0.717628,0.578621,0.763579,0.364542,0.448697,0.336223,0.414878,0.492308,0.367931,0.479855,0.582797,0.602090,0.646906,0.417177,0.450080,1.158349,-0.046517,0.403673,0.284347,0.421675,0.409446,0.441627,0.617287,0.244550,0.709593,0.486876,0.514185,0.492924,0.167403,0.166785,0.525976,0.224510,0.558601,0.210200,0.515964,0.290839,0.527386,0.444240,0.753040,0.455070,0.343495,0.602562,0.392388,0.507060,0.201282,0.502948,0.646566,0.233011,0.199741,0.321675,0.564919,0.554330,0.633887,0.462012,0.578040,0.619861,0.198407,0.683212,0.721026,0.426375,0.636171,0.136705,0.337326,0.581336,0.508627,0.691594,0.442952,0.474979,0.529778,0.851606,0.691980,0.773430,0.658395,0.288214,0
0.372359,0.618756,0.607974,0.478314,0.578681,0.450706,-0.056975,0.486207,0.578314,0.439466,0.276733,0.784348,0.668409,0.513024,0.458667,0.305457,0.615214,0.264652,0.772856,0.460871,0.609652,0.832058,0.348554,0.672482,0.768620,0.655333,0.547752,0.495563,0.738287,0.808555,0.721354,0.317233,0.438173,0.426334,0.379332,0.289250,0.096662,0.367051,0.316164,0.900093,0.448202,0.521643,0.844110,0.542412,0.330740,0.441319,0.465911,0.583445,0.144531,0.342295,0.516401,0.734871,0.817884,0.716998,0.263306,0.238349,0.289507,0.610386,0.622706,0.508595,0.382815,0.378463,0.878760,0.248641,0.319037,0.652882,0.461907,0.225347,0.758411,0.543203,0.370112,0.349275,0.726271,0.836793,0.425154,0.550839,0.634551,0.269960,0.479105,0.509297,0.350135,0.533487,0.638182,0.091604,0.332699,0.626425,0.145324,0.608137,0.504913,0.897252,1.043465,0.681991,0.537785,0.207536,0.346871,0.630005,0.747416,0.456743,0.391714,0.826905,0
0.368971,0.664832,0.874646,0.593858,0.489204,0.370756,0.582791,0.303828,0.734749,-0.024842,0.573021,0.611814,0.357919,0.593536,0.228691,0.652355,0.491142,0.382651,0.527578,0.387651,0.547139,0.762694,0.316179,0.581892,0.785481,0.407866,0.561674,0.513529,0.128592,0.701872,0.579083,0.139259,0.910711,0.332271,0.737536,0.632995,0.363592,0.934771,0.749690,0.648107,0.290561,0.526491,0.221418,0.394336,0.272553,0.572592,0.284654,0.711877,0.070060,0.136265,0.577163,0.380471,0.153406,0.389782,0.470239,0.386402,0.627367,0.900181,0.606697,0.198448,0.461116,0.296494,0.719196,0.757764,0.394607,0.471203,0.894837,0.669040,0.582041,0.378247,0.001440,0.085427,0.652844,0.569027,0.561193,0.232236,0.443427,0.525986,0.382852,0.529950,0.791958,0.394098,0.518286,0.396915,0.420249,0.462085,0.261969,0.643243,0.064930,0.441564,0.574644,0.392556,0.199693,0.713460,0.374041,0.239177,0.603679,0.702874,0.782507,0.558808,0
